X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
26.23376805,22.10836984,45.25881661,29.99977712,37.50034826,64.28605543,0.0025706,-0.017941708,-0.030604575,139.9839,FLAT
20.2115246,20.07645729,27.06428086,14.28571429,80.00089152,88.23567973,-0.006431063,-0.028912903,-0.040422603,138.6379,BUY
23.13043133,20.0099316,41.93013395,15.78941194,40.00044576,69.99988856,0.005138041,-0.01880882,-0.028804914,140.4326,FLAT
17.13928598,18.47296905,34.76307418,35.99989302,50.0011144,75.0002786,0.002570457,-0.023474467,-0.032258332,139.9839,BUY
13.26772824,19.12985772,18.71273113,28.00021397,76.92320881,84.99994428,-0.007682462,-0.032157424,-0.03885908,139.0866,BUY
12.41449232,22.01717523,20.75556882,31.99989302,90.9083541,94.11718432,-0.010814065,-0.032207713,-0.036355941,139.5353,BUY
15.63158679,26.74685487,20.75556882,25.80633565,92.85657428,94.11718432,-0.016445107,-0.034461188,-0.037002441,139.5353,BUY
20.43322032,32.22153915,22.31426875,35.29404053,100,100,-0.021330185,-0.033158033,-0.034504368,139.9839,BUY
30.49734376,38.02772604,34.89459079,37.49982587,90.00133732,90.00133732,-0.011194312,-0.016545844,-0.016647178,142.6759,BUY
40.59370906,41.73672029,41.06948218,47.05893921,69.99955423,69.99955423,-0.0055934,-0.010971884,-0.010717043,143.5733,FLAT
45.81128651,42.29969598,41.06948218,47.05893921,69.99955423,69.99955423,-0.006210952,-0.011582844,-0.010919364,143.5733,FLAT
53.59871552,40.57010661,53.09437802,48.48474615,30.00044577,30.00044577,0.006210952,-2.75E-07,0.001288945,145.3679,FLAT
45.52069049,34.15303058,60.13843034,54.54545455,9.998662684,9.998662684,0.011166395,0.006173025,0.007371107,146.2653,FLAT
23.6123122,28.5540339,36.58135501,35.48380139,80.00044577,81.81873442,-0.008084627,-0.014519669,-0.014452149,143.1246,BUY
25.39173031,30.98801624,42.29414751,34.37484764,66.66666667,76.92320881,-0.006192275,-0.008494499,-0.008725105,144.0219,BUY
23.12209531,33.74439587,38.44973315,41.66666667,100,100,-0.009900901,-0.012040586,-0.012210289,143.5733,BUY
34.51059002,38.97627525,56.52940339,54.54545455,16.66419019,49.9988856,0.007416704,0.006328335,0.006255895,146.2653,FLAT
26.88092875,41.17579186,41.97836745,45.16126713,100,89.99933136,-0.004329052,-0.00525179,-0.005838384,144.4706,BUY
40.12078918,48.21654533,57.33075673,56.66684002,33.3320951,49.9988856,0.007416704,0.007883963,0.006711118,146.2653,FLAT
35.25436034,52.20400731,39.68353761,46.42865672,100,75,-0.006172888,-0.003404532,-0.005189811,144.4706,FLAT
47.69274581,60.55234089,39.68353761,44.8275332,100,75,-0.011663648,-0.003096,-0.004992568,144.4706,FLAT
58.86976986,66.88617131,49.51254775,51.85200472,75.00069651,50,-0.004899052,0.005880523,0.004476853,145.8166,FLAT
63.23846248,70.83454814,41.82845505,55.1724668,79.99866271,66.66604755,-0.009809845,-0.000309283,-0.001401859,144.9193,FLAT
77.96754951,74.57590377,60.1331666,66.66666667,29.99977712,25,0.0042865,0.014851492,0.014208163,147.1626,FLAT
79.42917837,72.90539169,76.12349931,64.00035662,0,0,0.017209503,0.024767825,0.023850639,148.5086,SELL
69.29728115,69.69218332,63.00806116,60.87002868,29.99977712,29.99977712,0.006173025,0.010539603,0.008800893,146.2653,FLAT
68.95105611,69.88668738,49.76177624,55.00044577,42.856688,37.4993035,-0.002470433,0.001240156,-0.000427906,144.9193,FLAT
74.76681067,70.34752069,61.50809792,68.18195633,14.286624,12.5006965,0.003086513,0.007751965,0.005811487,145.8166,SELL
68.49558286,68.17085547,46.29497774,57.14300877,57.143312,33.33395245,-0.003095931,-0.000930776,-0.003669232,144.4706,FLAT
77.60534755,68.01091511,58.65923069,59.99977711,28.573248,16.6679049,0.004339511,0.004962597,0.00221659,145.3679,SELL
74.7847107,63.28529914,65.67621502,52.17412371,14.286624,8.333952452,0.007439557,0.007595772,0.005110592,145.8166,SELL
66.47002241,57.62140986,62.0438796,47.82587629,14.286624,16.6679049,0.006836363,0.004650992,0.00207091,145.3679,SELL
54.43323217,53.263138,42.61209245,36.84204352,66.66419019,50,-0.003735714,-0.007597816,-0.010199382,143.5733,FLAT
56.61676443,52.68682297,42.61209245,40.00022289,39.99910846,50,-0.001871214,-0.008059256,-0.010451386,143.5733,FLAT
59.87576781,50.75118015,63.37789453,52.94079085,0,16.6679049,0.011235822,0.003406434,0.001662491,145.3679,SELL
48.32265139,46.25698026,48.24433317,35.29342354,30.00044577,41.6679049,0.004380245,-0.006653479,-0.00756104,144.0219,FLAT
43.39262688,45.23956015,48.24433317,50,41.6679049,41.6679049,0.002498208,-0.007574808,-0.007712906,144.0219,FLAT
36.03438134,46.14924371,20.05430672,38.88930163,75,75,-0.012460879,-0.020697969,-0.020227331,142.2273,BUY
41.46922588,51.13119085,25.64063318,36.84235222,77.77860327,77.77860327,-0.011159336,-0.016191218,-0.014301433,143.1246,BUY
50.94949993,55.89006912,28.85627206,33.33368712,100,77.7761268,-0.011124576,-0.014171077,-0.011464259,143.5733,FLAT
63.72991081,58.32348379,48.19605521,50,40.00178301,40.00044576,-0.000617087,-0.002616822,0.000687442,145.3679,FLAT
62.28344897,55.66061675,55.65731221,54.99983284,20.0008915,29.99977712,0.001232241,0.000769812,0.003577332,145.8166,FLAT
58.48264988,52.39862476,55.65731221,54.99983284,14.286624,29.99977712,0.003705993,0.000769812,0.003430164,145.8166,FLAT
52.80981542,49.40201537,50.78072878,45.45417705,25.00139299,40.00044576,0.003095793,-0.001541085,9.60E-05,145.3679,FLAT
49.26860078,47.72354669,46.03384849,37.5,44.44279346,54.54471775,2.76E-07,-0.004008452,-0.003436323,144.9193,FLAT
48.90781049,46.9625499,59.90082095,47.82642402,19.99910848,27.27235888,0.006794689,0.005397267,0.005468639,146.2653,FLAT
37.17565511,46.00443647,32.9828866,36.84161134,70.00022288,72.72764112,-0.007421155,-0.009717968,-0.01014595,144.0219,BUY
42.05339803,50.35294073,32.9828866,33.33297955,70.00022288,72.72764112,-0.00864741,-0.010023398,-0.010592912,144.0219,BUY
49.33361134,54.44077519,44.43727786,44.99955423,57.143312,62.5006965,-0.000617087,-0.001541119,-0.001995671,145.3679,FLAT
55.16244953,56.95624396,61.53267173,55.55541797,25.00139299,25.00139299,0.007393444,0.007859148,0.006394723,146.7139,FLAT
45.39240182,57.83975464,44.43010877,55.55541797,62.5006965,62.5006965,-0.00307729,-0.000920779,-0.003575764,145.3679,FLAT
49.28004726,63.97054036,36.95682549,45.00016716,74.99860701,74.99860701,-0.007985169,-0.003850338,-0.007340104,144.9193,FLAT
61.2381904,71.20615637,36.95682549,56.00003566,74.99860701,66.66666667,-0.009809845,-0.004297099,-0.007685204,144.9193,FLAT
79.08616525,76.11575154,49.82372288,63.63645574,74.99860701,29.99977712,-0.003667347,0.00390032,0.001083875,146.2653,FLAT
85.20323172,74.65271196,69.05844769,66.66702045,0,0,0.005501361,0.012850205,0.009799666,147.6113,SELL
77.91527122,69.4561873,61.03512914,57.14300877,33.33580981,20.00133729,0.001837963,0.006720544,0.003520482,146.7139,FLAT
76.88912317,65.28977283,56.52701863,57.14300877,33.3320951,22.22139673,0.001844022,0.004560847,0.00040858,146.2653,FLAT
76.45102103,59.57665997,69.36983813,54.54536244,0,0,0.008610044,0.011493438,0.006550476,147.1626,SELL
64.8522702,51.26540751,62.56587462,56.5218234,12.49825871,12.49825871,0.007416704,0.006855192,0.000718754,146.2653,SELL
53.69656056,44.57337066,58.9149313,52.24196319,24.99930349,24.99930349,0.008064427,0.005135464,-0.002098958,145.8166,FLAT
43.20347867,40.07985922,46.36034701,47.61200226,50,57.143312,0.000621412,-0.003086747,-0.011110975,144.4706,FLAT
43.37428601,38.54136009,61.36056892,47.81813906,0,38.89872441,0.008690212,0.00680128,-0.001849699,145.8166,FLAT
22.52070438,36.16096374,32.04424268,25.19007219,85.713376,90.73125387,-0.0055934,-0.007784089,-0.017007394,143.5733,BUY
28.59684261,42.87930044,32.04424268,31.88751633,85.713376,90.73125387,-0.009287791,-0.00779794,-0.017109548,143.5733,BUY
38.11665133,49.91394384,39.76831427,33.47875856,67.68366269,80.30974976,-0.004944469,-0.001760955,-0.011216761,144.4706,BUY
47.19234142,55.7245506,49.26913714,55.56803215,33.843717,59.69116937,1.82E-05,0.004283379,-0.004978215,145.3679,FLAT
50.58272734,59.92698199,43.90964257,53.81895084,66.66581561,63.63560402,-0.002452168,0.001038344,-0.007899532,144.9193,FLAT
60.72014903,64.52937608,58.82756001,65.50804023,39.07029114,32.55845126,0.005006712,0.010487801,0.001563691,146.2653,FLAT
58.86748042,66.40556254,43.46052621,62.50023936,69.99931065,49.99917935,-0.006563077,0.0007515,-0.007500693,144.9193,FLAT
67.33913005,70.11834925,48.10465624,62.50023936,74.99928192,37.49910241,-0.006543419,0.003003258,-0.004421256,145.3545,FLAT
72.36071296,71.48721841,43.25358311,60.8697824,87.49964096,43.74919217,-0.012455173,-0.000600008,-0.006958065,144.9193,FLAT
80.29544236,71.05698975,55.76286889,66.66630193,36.36439598,25.00035904,-0.002375472,0.008251748,0.002286613,146.2248,FLAT
82.90382215,66.50670712,80.64187526,77.7774941,0,0,0.012507373,0.02086759,0.014622336,147.9656,SELL
74.48331664,58.43051614,76.43670088,70.58783775,14.28594876,12.50017952,0.01379705,0.015624733,0.009055361,147.0952,SELL
68.0722028,50.5239129,83.71048808,66.66624114,0,0,0.023550549,0.019088886,0.012342996,147.5304,SELL
52.34657134,41.88072534,58.33751968,33.33333333,22.22222222,41.66554966,0.006079125,-0.004061944,-0.011251547,144.0489,FLAT
39.82075325,36.72590567,58.33751968,46.66666667,0,41.66554966,0.007917302,-0.004511247,-0.011497607,144.0489,FLAT
30.70206663,35.20157776,33.46341759,21.05288619,33.33333333,71.42810248,0,-0.013978776,-0.020603233,142.7433,FLAT
29.40575521,37.41775488,20.86418467,21.05288619,50,79.99969362,-0.004263162,-0.017575662,-0.024074923,142.3081,BUY
33.33464265,41.36396367,24.58909827,22.2225059,55.55555556,73.33292483,-0.003645259,-0.015606388,-0.021479784,142.7433,BUY
36.61866842,45.31870388,24.58909827,36.36335151,66.66602838,73.33292483,-0.006662735,-0.016491914,-0.021966074,142.7433,BUY
41.52019943,49.60379596,27.76108364,43.47813056,58.33253547,66.66615604,-0.007840897,-0.014970161,-0.019179193,143.1785,FLAT
45.55228496,53.58526888,30.95570391,39.99981617,57.14215372,59.99938725,-0.006622622,-0.013305468,-0.016149042,143.6137,FLAT
48.28669067,57.54181321,34.09445255,41.66650709,72.72670301,72.72670301,-0.008982042,-0.011792788,-0.013118589,144.0489,FLAT
58.63657114,62.1003064,40.69675866,50,54.54450502,54.54450502,-0.007155476,-0.007599345,-0.006809984,144.9193,FLAT
65.12874298,63.80632526,48.15717215,52.17395648,36.36230703,36.36230703,-0.004161369,-0.002679138,-0.000347857,145.7897,FLAT
65.86314075,63.15498519,33.53649167,44.99988511,63.63560402,63.63560402,-0.012492355,-0.012345569,-0.009250833,144.4841,FLAT
80.39237325,61.82111752,70.81466519,73.33292483,0,0,0.008328237,0.007279526,0.011336309,147.5304,SELL
70.73488544,52.67408112,66.56735547,62.49946145,14.28618324,12.50035904,0.007751651,0.003562661,0.008503403,147.0952,SELL
62.4776178,43.77846107,66.56735547,62.49946145,0,0,0.009557548,0.001629591,0.008603718,147.0952,SELL
43.99644448,34.56842866,46.71811823,37.50053855,39.99724252,49.99856384,0.000599171,-0.012272449,-0.003232781,145.3545,FLAT
32.8292566,29.92477907,30.12240201,28.57189752,79.99908084,79.99954043,-0.005392536,-0.020215318,-0.009447879,144.4841,BUY
36.68510393,28.49421551,48.10073394,30.76977464,19.99632336,54.54450502,0.002393814,-0.012527361,-0.000745404,145.7897,FLAT
30.1264549,24.45989734,48.10073394,25.00035904,0,64.2851281,0.004196709,-0.013545058,-0.001093017,145.7897,FLAT
22.57633069,21.6689063,30.36900355,29.41216225,40,78.57107686,-0.001199779,-0.021019936,-0.007451342,144.9193,BUY
23.14147172,21.22196593,35.17628906,31.25044879,49.99856384,71.42810248,0.00119906,-0.019377307,-0.005014374,145.3545,BUY
20.46678439,20.2765377,35.17628906,31.25044879,59.99908086,71.42810248,-0.001196054,-0.019952766,-0.00540942,145.3545,BUY
16.47471375,20.18283411,18.70425849,16.66687943,81.81780201,88.2351351,-0.009546418,-0.026107144,-0.012051596,144.4841,BUY
17.55276218,22.00922175,23.47669549,13.04373889,71.42810248,80.95196411,-0.008313264,-0.020240226,-0.007035688,145.3545,BUY
14.6088826,24.20419437,23.47669549,12.50023936,83.33301419,89.4734296,-0.013585028,-0.019808924,-0.007674881,145.3545,BUY
16.61957368,28.93024346,34.86170325,29.16626774,85.71428571,93.74991024,-0.00529732,-0.007633745,0.003413776,147.0952,BUY
21.28715244,34.99370767,34.86170325,46.87495512,85.71428571,93.74991024,-0.006466889,-0.006612959,0.002768782,147.0952,BUY
28.6934669,41.74469757,41.26586416,46.87495512,77.77777778,81.24973072,-0.001761626,0.000294108,0.008054445,147.9656,BUY
36.25880521,48.17291566,52.93496903,45.45448215,61.53778171,62.49946145,0.00468666,0.010309309,0.016446908,149.2712,FLAT
35.64720521,54.04105961,39.17494894,47.05878377,84.61511268,81.24973072,-0.008746363,0.002653958,0.00720833,147.9656,FLAT
43.96957664,63.10071924,39.17494894,52.63161077,86.66646242,81.24973072,-0.015634035,0.004134535,0.006711279,147.9656,FLAT
56.39102653,72.52352082,39.17494894,55.00005745,92.85702562,72.22278959,-0.020172972,0.005470795,0.006214718,147.9656,FLAT
74.93050398,80.46937622,48.94333951,64.99997128,56.24937169,42.85698654,-0.008645408,0.019108315,0.017651165,149.7064,FLAT
87.20970744,83.19747746,75.19133582,79.41148642,12.50017952,8.333492905,0.012694557,0.041542705,0.038051745,152.7527,SELL
85.60094532,81.22130449,80.10093871,81.81792861,6.250089759,3.846221829,0.018518285,0.047618751,0.041368504,153.1879,SELL
80.56115171,79.06416797,74.8453423,79.31018089,15.38461538,8.695739048,0.012805793,0.039892618,0.030144779,151.4472,SELL
75.26976954,78.32684762,56.43425082,71.4282588,61.53954927,38.09565493,-0.004683916,0.019184478,0.006462915,147.9656,FLAT
81.85273981,79.83257264,66.11192306,74.99971277,37.50053855,28.5717412,0.003521184,0.027026943,0.012033864,148.836,FLAT
86.98718568,78.83756493,91.11060087,78.94711381,10.52644309,9.523913733,0.021251683,0.040601602,0.023921209,150.5768,SELL
85.26877196,74.82357262,87.25531812,79.99977022,0,0,0.018463396,0.030741315,0.012533248,148.836,SELL
78.01309247,69.67892219,80.48420512,70.58783775,8.333492905,8.333492905,0.013189248,0.02006911,0.000986922,147.0952,SELL
71.28827631,65.57403236,75.21754366,72.22186762,0,0,0.011438522,0.014339228,-0.004936174,146.2248,SELL
57.14668107,62.75955399,56.38720641,47.36842105,28.57142857,44.44302602,0.002415497,0.002566888,-0.016781686,144.4841,FLAT
57.92967112,65.52410334,48.57140847,50,55.55442081,55.55442081,-0.000603874,-0.001357623,-0.020033445,144.0489,FLAT
64.57108954,69.26464458,48.57140847,61.53846154,62.49892288,27.77721041,-0.003012096,-0.00195986,-0.020420129,144.0489,FLAT
74.48365434,71.57639557,48.57140847,57.14285714,55.55442081,27.77721041,-0.002411129,-0.003011993,-0.02022682,144.0489,FLAT
75.59721459,70.14446215,48.57140847,55.17241379,55.55442081,27.77721041,-0.002411129,-0.003162121,-0.019743223,144.0489,FLAT
77.25924481,67.45877811,52.41918298,50,44.44302602,22.22151301,0.002415497,0.000301404,-0.016393275,144.4841,FLAT
77.00349866,62.63168258,64.72506168,55.17241379,0,0,0.010863179,0.009796795,-0.007063853,145.7897,SELL
65.67686366,55.5530269,48.65275203,44,25.00035904,25.00035904,-0.001814911,-0.003623143,-0.021061918,143.6137,FLAT
61.08504798,50.56665953,52.47847213,40.74108746,18.75026928,31.5785018,0.004247641,0.000453489,-0.017366651,144.0489,FLAT
51.15318931,45.38596075,41.42403997,38.46133451,37.50053855,47.3683574,-0.002433129,-0.009063486,-0.025597875,142.7433,FLAT
50.42499591,42.54538548,60.04870224,40.00018383,6.250089759,21.0519314,0.012773928,0.004525098,-0.010302929,144.9193,FLAT
36.37631831,38.66438333,53.33472686,42.30742037,13.33353758,38.09497757,0.00730383,-0.001959756,-0.015320412,144.0489,FLAT
20.5928715,39.79134073,21.79053443,21.73821822,100,100,-0.011557363,-0.020789522,-0.032402281,141.4377,BUY
30.73562911,49.24730318,26.58218325,40.74026792,90.908901,92.30755634,-0.010290722,-0.016393465,-0.025722575,142.3081,BUY
42.08525776,58.3649934,29.14579981,50,89.99977022,91.66650709,-0.012643051,-0.015162857,-0.021966018,142.7433,FLAT
58.70926134,66.38337065,42.15547207,55.55583925,49.99885108,46.66584966,-0.004199089,-0.004497514,-0.009152223,144.4841,FLAT
67.10298216,70.16315584,42.15547207,62.50053857,69.99931065,46.66584966,-0.007770322,-0.005987777,-0.008165515,144.4841,FLAT
73.8846456,71.67040555,45.39770537,65.62567321,74.99928192,26.08647871,-0.006563077,-0.004632786,-0.004533669,144.9193,FLAT
80.72289894,70.57980971,55.67354038,52.49978458,33.33418439,13.04373889,-0.000595167,0.002685535,0.005235297,146.2248,SELL
77.65273547,65.5839598,49.5879985,45.23823853,45.45340603,21.73856575,-0.004173913,-0.004173777,0.000299771,145.3545,FLAT
77.35292861,59.63963745,63.54789967,52.50005745,6.666768792,4.347912962,0.011370207,0.005652932,0.013290486,147.0952,SELL
68.33991028,50.9151806,56.13954367,48.64893399,21.42728183,20.83277483,0.007822165,-0.00519634,0.005201365,145.7897,FLAT
61.31168016,42.33285106,67.03935862,52.94121623,0,8.333492905,0.023621872,0.001926643,0.014659316,147.0952,SELL
46.36079524,32.98506956,52.18514301,38.70996435,11.11125295,33.33301419,0.014670164,-0.017605929,-0.002603457,144.4841,FLAT
36.3592387,26.39702557,37.0555671,34.48303184,42.85698654,53.84622183,0.001221021,-0.032162824,-0.014225605,142.7433,FLAT
29.64065477,21.49026388,39.55901993,30.3032413,43.47813056,50,-0.001820278,-0.032495105,-0.011121079,143.1785,FLAT
19.61291757,17.47589225,17.17716815,17.24151592,66.66698581,71.42892314,-0.021148102,-0.050132063,-0.025954693,141.0025,BUY
14.11818446,16.42332754,11.96089763,13.79321274,89.474639,91.66746453,-0.031193855,-0.056659088,-0.028474272,140.5673,BUY
16.78939044,17.55869652,26.83219854,30.00034467,85.71381676,91.66650709,-0.005951931,-0.028363358,0.005065739,145.3545,BUY
20.95423549,17.93760847,42.03527201,27.27272727,50.00143616,66.66794324,0.002967408,-0.019010509,0.018276561,147.0952,BUY
13.36518533,16.4518071,25.04700558,17.3914781,75.00215424,89.474639,-0.002375336,-0.026228405,0.013523402,146.2248,BUY
11.73986854,17.97208349,25.04700558,29.62928291,80.00183828,89.474639,-0.005917256,-0.028199919,0.014543498,146.2248,BUY
12.33805882,21.0416819,25.04700558,26.66630923,100,100,-0.010017841,-0.029322919,0.01536105,146.2248,BUY
18.41501316,25.32854103,32.32226033,28.57131133,66.66666667,82.35270265,-0.005865197,-0.021221548,0.025459864,147.5304,BUY
18.79314184,28.73371147,19.91613563,23.07665114,90,94.11756755,-0.01346626,-0.028258715,0.020593296,146.66,BUY
25.15214796,33.62981292,31.44438648,31.81742219,84.61511268,84.61511268,-0.005235686,-0.015260726,0.036834879,148.836,BUY
29.96288828,37.80537925,34.6538286,33.33260384,76.92266902,76.92266902,-0.007523136,-0.012239117,0.041181827,149.2712,BUY
33.35428218,41.66809868,37.7350379,34.99931063,69.23022536,76.4702702,-0.006928385,-0.008502703,0.045380918,149.7064,BUY
34.62724858,45.76296352,27.40791819,27.77664301,84.61511268,88.2351351,-0.016110597,-0.013129529,0.040779007,148.836,BUY
45.88782562,51.24771864,45.53251569,50,55.55442081,64.2851281,-0.00400667,0.004764143,0.060706362,151.4472,FLAT
50.89838491,53.88766596,61.90654759,53.84547399,22.22278959,42.85784628,0.002856926,0.015184061,0.071700877,152.7527,FLAT
